feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-0.5294111101301694,0.9655496340366442,-1.338563320064894,-0.7461995772576355,-0.2057828198289886,1.9592355622968656,-1.7419130154344602,-0.8057292957202405,-2.9663079755302766,0.9873105583764764,0.3898671780564381,1.6814797098571073,-1.3867869854615866,-0.4287295360848194,-0.457753456251707
-0.3413616193518399,1.4214667223863031,0.1363090256215077,0.7360160426415605,0.419856558158782,2.2038278830203706,0.0836280823493038,0.0832778670002697,-2.649631435965416,-0.8522661909803393,-0.7425952415896138,-0.6851984234608143,1.1845007629737134,1.345605684250839,1.154655905388987
0.0963440846401646,-1.0995529674208762,-0.5250571103265643,0.3570697472294706,0.0933519120295149,0.5786533043020344,-0.8881035152136635,1.8846047186645567,0.1139180188130879,-1.515329221394499,-0.2958087393466863,-1.1909049882628129,2.285946411337684,-0.1952327415316238,0.3119740592202669
-1.7248961428005511,2.550977289529894,1.0472143802120224,-1.1626929417811818,-0.2633522671964047,-0.1304703508314165,2.4934348767253143,0.9181408900021274,-1.3363144958359658,-1.942234833008732,-0.1222477115483564,-0.658542848933108,2.3493611308731,0.7906148775092637,0.40554937982028
-0.0591746444044812,0.0195018641374358,0.4488653781640554,-0.357843192599641,-0.6441274923609385,1.5556762291079431,-2.03692959672654,0.6304288717599488,-2.0187331323271565,-0.3695243664287324,-1.0042560252970691,-0.0934566700473709,-1.9009308256511623,-0.2587579100084367,-0.1244664220276078
0.7896804159947036,-0.3678994578196899,-0.3702955463634706,0.6747670891508335,-0.4213850819634588,0.159246350847797,-0.4537944840847158,0.6457098655112854,0.60384417418197,-0.6810856663158112,0.2626693101353347,1.3181081306067577,1.5505101491837865,0.3003312532470096,0.344155780884404
-0.4753345999695901,-1.9638914174898725,0.9623706244959842,1.6611541855675256,-2.612144141364797,3.6761388818385137,-2.264855515053225,1.2210363321086657,-3.072140716338026,0.3504321531742057,-1.2580044094397214,-1.665909543211305,0.8157094257013494,0.5949609355955138,-1.6783998581119832
-1.2065755950771762,2.5146202960228656,0.2340548842684008,-0.9894336590413624,-0.7931050236445718,-0.3843201844151342,2.2985462885711927,0.072642275007448,-0.8520152695993348,0.1448272358591896,0.1564860388296152,0.1685859677148174,1.9262342666073349,-1.4756878692166442,-0.2430988793381999
0.8451289344234826,-0.168132206533126,-0.5936166268989788,0.455220362808434,0.0748924759811142,1.0029795599644118,-1.6015939968525783,-0.5028168114348751,-0.6097311502010987,-0.5073638399920278,-0.6234502080206996,0.4742993452739038,-0.2239375568494068,0.2310270415254327,0.3540834333104611
-0.8749861096294494,1.162341493487805,-0.6279670581252966,0.9459087270762824,0.5927472845078328,1.9334749110533571,1.1456418591185304,-0.2260838632770741,-2.383618793686395,0.3138533314335379,0.4880889996675447,0.6514498360132249,1.7068620074529302,0.9589306885694544,0.0864898174059375
1.5042687686048026,1.876922415370476,0.2809151756544448,1.789173868310825,0.8735254743531207,0.8799672815440115,0.8605519345933956,-0.0216048973934163,-0.2115929187103212,-0.5364034910230189,0.02357831208792,1.2065786159419862,2.53108651495354,0.3851094265085037,-1.40484312059099
-0.0324281235825485,-1.385413708855527,0.1455942169559884,-1.1640158531426787,-0.3914113327678112,-0.2880964639679563,-1.9813944725500567,-0.2698003270412883,0.8336893771446015,1.4216345578398586,0.7318524907378064,0.2715092888137366,3.059342966104654,-0.2404521454128602,0.3231511521472403
1.5928140751338469,-2.173319004435112,-0.660558885566455,5.578175900388968,-0.9622397433620876,3.828848923689207,0.0095398463852296,0.0988534513228032,-1.3200068491399213,-1.6094182526400145,-0.7799906980903615,2.096751303974146,1.82607188561364,1.10709640059091,0.9785381615726202
0.4927099883721262,-2.0512638130482825,0.7700598951079495,3.2448420304039,-0.4050168048169939,3.61175061889682,-1.387664733165203,1.080821755956142,-2.1963699928557125,-2.0376633479279374,1.3286679568642892,-1.3834227323617618,1.0318555659565984,-0.179140164473922,1.537322766084487
-1.17814910664305,1.8989699058633185,-0.7887259510980241,0.4986871812643151,-0.6482554662044676,0.7055811582573748,2.7100292721066364,-1.955285284411402,-1.3905950729439382,1.219031671831758,2.520107908822168,0.075977208880852,2.7243774986807097,-1.5125914665320204,-1.9093429514523013
-1.6775735216408665,0.706026253894225,-1.008513751304247,0.3605796219755545,-1.3229549422804767,0.4354306333668749,2.606769409618213,0.4521786316203124,-1.1337116101874938,-0.478273308898674,1.4719789997621622,-0.7475227022885166,1.2976101312886783,0.5838627434687643,0.4275759469203005
1.940347002206288,0.0915215982978993,-0.3391060727100875,1.7094178452304687,0.4926320755519737,-0.1926960675801763,0.0592798172908879,-0.7759873724208194,1.3002929364110902,-0.0195601689391954,0.3998735875292586,0.124268737781328,-0.4648361433382237,-0.0565656347163127,0.7218569916101722
0.1541514688486013,-0.0818278492048638,0.6469899448872997,1.877837496950171,-0.4150706082877433,1.8927957030790856,0.2655122331428339,1.1926775277414932,-1.508672856655769,0.4144454503321855,1.1413282628968906,-1.4435428374975543,0.1581001586289384,0.7227104989853911,1.3595966254836545
0.9055278606475596,1.3526327740687978,-0.3941123750491345,1.6551363099402323,-0.2870543011179178,2.5422495341853555,-0.6606184378090323,2.21774535654848,-2.2827057921392484,0.0169621495549987,-0.6000071384546486,1.1886901750625485,1.1430257991461228,-0.424395231809511,1.1071603794356628
-1.1814527990563983,2.453581457969152,1.1026212129409123,-0.6210412360958641,-0.7328488451108347,0.5980498455682735,1.7042943545789868,1.481292215120001,-1.783292766866288,0.0055457445908844,-1.7388825342139962,-0.2013230962000966,2.0568201977257807,0.0252881614246906,1.137809131276502
-0.957915795840786,-1.7809558951990347,1.0993727857886768,-2.780134048236847,0.2572039061306304,-0.5919412758198849,-2.8755765492483225,-0.1362644024807174,0.5678170980449919,0.982628193361656,-1.0963006448234318,0.2345676082705366,3.276543934909466,-0.6912154311975557,-0.2402111009599536
-1.282005416468503,-1.285856062157341,1.6023884978008889,1.9272578823318889,0.2094657555128125,2.6372581873445915,0.6289590868607733,-1.4224016911632476,-2.282288819649983,0.4064353981529234,-0.8914307886203613,-1.3140485294716813,2.043418618954417,-0.4222066973346323,0.0259175315819728
-0.4830349163764749,-1.3706687349550737,0.1539434475816649,1.031633206100315,-1.0452614312651418,1.7996789390254788,-0.7199354748440705,-1.362373781926844,-1.207943508544103,-1.2663396027675355,1.013234234412708,-0.9067913114311807,2.231734006945177,2.0416382166335523,-2.076540875966633
-0.5065186496495024,2.5318391153351048,-0.0289290403647613,-0.3186505179285059,-0.4728706620033471,0.048448416069779,1.887807681115948,0.3367160309680632,-0.8221752167688013,-1.254237534677396,0.5505529479153625,-0.2869899174600812,2.467660642664149,-0.0441357761681578,-1.2106710608841014
0.3473126208651,-0.7276658912405054,-0.5299980669793449,2.764001145120906,-0.6110462246293733,2.800917657297092,-0.1712817969185762,-1.826885098074021,-2.009734576529228,0.2714118802847143,1.3457237525339716,0.4620640113008295,0.1397105680199976,-0.955393625657917,0.7548863422320016
-0.8674200154347684,0.1360649268260185,0.5903439118771275,1.4376883745366564,0.2366235218140957,2.7596584353347944,0.2155840708025242,0.7101077460467076,-3.018089247875161,-0.0875775848239067,0.3892787315217377,0.348985033294006,0.2326449395461632,-0.2015088973684863,0.7319562774900421
-0.1501780166174887,-1.246499853992411,0.5222465644082961,-0.1392081513670293,1.4781321957491889,1.2768766556250353,-2.083538293272842,-0.7636381769546864,-0.9689552228738016,-0.9123290888808,0.3167363704807903,-0.4433751054275286,0.9370805992435588,-0.516207404259303,-1.1268830775434868
0.6729549755184191,-1.462729926023615,-2.101616318771143,3.720151635392216,0.3420518410660255,2.558378267177997,0.515482484877793,-0.6606884399750713,-0.8931075554862667,-1.8009043446643953,0.8068430637033425,-0.0898162302136871,2.4349395722059213,-1.2983262737123216,-0.1316051787621073
-0.5018443291442372,0.4545647718038413,-0.2459570513673991,0.9924123659878212,-1.917491134790412,0.5756234985322812,1.645368824518881,0.0950057659382437,-0.6498662779765382,-0.6923126169717498,0.4449663219675768,1.1056475867588516,0.7604554846584802,0.8348705013643479,-0.4057518767686505
-1.3243236642680682,0.8648372936664243,-0.2076445049634923,1.0790770491574369,-0.1406947033821822,1.9447375601898256,1.66730422732822,1.0938103207122916,-2.474624580597159,2.2179741426293496,-0.7923179539098311,0.6343919791100927,1.548486103495864,-0.684544365448715,0.2142821300445778
-0.2238535354393354,-1.2578334251862349,-1.6435810251607088,0.3828418514765347,-2.348325680163745,1.185279766047959,-1.2216510334525836,-0.919733931880162,-0.7641622431117328,-0.6827058503701445,-2.0124805350438684,-2.6641418463807733,1.0525617969239027,-0.1358335675664088,-2.027880199040621
-1.1033279964308456,1.000485288158312,0.3629843997381095,0.7550010869193555,1.0073841279577875,1.6966194378604869,1.3084076261210729,0.5853592400667383,-2.2509071624076418,0.6569044226843329,1.1294218894285828,-1.0756082476060034,1.3990030978503307,0.3639806038496468,0.557152744540783
0.3307740635684451,-0.2423321128318885,1.82797824915557,1.200959254717214,-0.3564465208241514,0.1296332774773367,0.8407501553113611,-0.5089098047149979,0.2581124695336767,1.2224560956040929,0.229441902920567,0.7511278314195411,-0.7022748601030238,0.8044660906862748,1.836493719939752
-0.3034047034054588,0.1449256137698293,0.7830292925387224,0.4660605866727069,0.3490704507698706,0.678785042178825,0.3608107068127911,0.0612780430886454,-0.8735658333710052,-1.04786720725425,-0.3350682719276897,0.9887759285215094,-0.6516033420692033,1.34494687644905,-1.3135033932697568
-1.054951036434986,2.573638814218064,0.7535601544000143,0.3361489043201744,-0.4898074733812571,2.039730196836019,1.4330575327258843,-0.8245145678029794,-2.959673164485193,-0.7877492857884731,-2.896924637097998,-0.0660254442113786,3.283213060374816,0.8607023554010904,0.4438360460406357
0.6845445555126329,-0.37453993580569,-0.9960339568002649,-0.0951487434240319,-1.027815005314486,-0.9304314768432846,-0.25555171468632,-0.4497379411308418,1.4049569469282712,0.3333470059662989,-0.0706768846318177,1.5158543253421033,0.2298824167082903,-0.0078461338361067,0.5750839667663298
-1.1488007420465922,-0.326138947331716,-0.5295480127488017,-0.3438420717758059,-0.1216215547658685,2.539190305374224,-1.8941453946791185,-0.6277953523595325,-3.3951194125895414,1.552858498341669,0.5067599074138244,-0.6948958775317209,-1.7609333394727424,-1.7268583103225623,0.085805188616724
-0.8414266049093987,-2.382169512939921,-0.9328583456089556,-0.5918168930507248,-0.8486986252686607,1.822340015668946,-3.0658930195898457,-1.2618355999199586,-1.4170077333268858,-1.5171939346514236,-0.3279048622703409,-0.9117343148952268,2.351154071350555,-1.4888629489846497,-0.5948057672898827
-0.2098070193360304,-2.716648019741895,-0.3502236446660728,2.5732496778528784,0.5269183427657358,4.451504786538346,-2.6867467066981328,0.9978343870689104,-3.345477012002494,0.2669016307037902,-0.0357466917228433,0.6011955497379203,0.9290848495756472,-0.3460998520212975,-1.8225612664959645
0.975777157150176,-0.8984574998659576,-0.6963339446959711,2.3777299393013323,0.8785620976733143,1.60960740637008,-0.3773090553436742,-0.3993634913172557,-0.6276589574102389,-0.1883562264759008,-1.494747122619594,0.5642752106490326,-0.8919425384296573,0.175836516544474,0.3050412477836996
0.0287608227631716,1.273587322155486,-0.5700439924170096,0.0499080608862156,-2.1106808475884145,-0.4367417769805146,1.3242223713557013,1.2853701610377255,0.1722025600380974,1.3250960561048195,1.850773646012016,-0.5727141635652003,0.6212042982987819,-0.7481288786064559,-1.7394928664515843
1.2138547698396698,1.2087095786193858,1.456285288912995,0.9572195737239516,-1.109698001848983,0.1141790810602,0.4162744192025271,-0.1888444550033698,0.2446959765728915,-0.1444408360783805,0.7300295312062078,-0.6951481700270656,0.279786543903276,-1.468582216488888,-1.1182561446496022
-0.6898089861583526,-1.592531667286886,1.0539883203559304,0.0558400085151767,-1.7180790923653273,1.3451957821292977,-1.4118796304348864,0.1290912852932463,-0.9526442667971466,1.30874181439611,-0.0437093131311126,1.3734924374593127,2.24317475013459,-0.2034826645000234,1.0560205137812224
0.4569324813937536,3.151161223859996,-1.7633515518113383,-0.6454369648629481,-1.0102971245851835,-0.7720950676926684,1.5066138308551378,0.703527846726503,0.1775821223659841,-0.7224259977212155,0.2587101605581269,2.2391855650566965,2.3838275434633185,-0.1339738246512863,-0.3006539313237222
0.3596110498531471,0.906653884656606,-0.2463005402953466,-2.125477385044742,1.0489108369187337,-0.2703597250212207,-2.433052218348081,1.1803382928279138,-0.638810203223839,-2.6664147397024127,0.6385546477774946,-0.8933349115072666,-2.588278317723737,-0.8941646466589477,-0.5880120760155623
-0.1096618039912436,0.7106521251879014,0.4739921275988617,1.2911504750347156,0.2180785729448001,1.6317754008796472,0.6277060433617381,-0.767082877118273,-1.6525030563540564,1.8716912472402365,-0.1513825677355871,0.0957142070927095,0.6720578268134773,0.5497511461771262,1.5642813694308688
-0.6711601117896078,-0.2813287712225938,0.805783830224868,1.3110658532010395,-1.266169364506725,1.648752264286507,0.6555903604285769,-0.3592741133640679,-1.711862835162394,-0.6580439237534242,-1.5742870306502652,1.1465668363030392,-0.3768135319571359,0.2864156044608386,0.5565879997027249
-1.4442021279957815,-1.8608379098094296,-1.4585856995084192,-0.2132820013081751,0.1217873021018874,1.836617883038334,-1.51170561909125,-0.4644856545951161,-1.796389891482936,2.3873457803135727,2.4307685441265248,-0.6913457736450205,1.9995397709651528,0.0528019230296952,0.8288045984192794
-0.8348012264482295,0.2371016473726763,0.8963135525322761,1.717714719240984,-1.2873704583890773,2.23828858883014,1.169869906389842,-1.0885233982841478,-2.299558344626477,0.9746620980721672,0.2228446573140276,0.411503964439411,1.151590189127072,1.070242114742493,0.3583080857775506
1.6193429440674472,-1.0709163029248585,-0.7425865972230673,2.486056290455489,0.2122913214792317,0.8581989084474659,-0.4005111013631928,-0.2699750657589806,0.4342541438073126,-1.9262319517224968,-0.4569154333691609,1.6355859989762789,-1.6287246305394478,-0.4625307901256981,-1.3840662037493898
0.3763918926058978,0.5156319166449492,0.8327147219303266,2.271164077780746,0.4835358739356677,1.1977032429438224,1.6436896636136586,-0.1445402204483924,-0.6124996768678714,0.5608391980881995,-0.4574603192322095,-0.5658131216174611,1.4263971249409453,-0.3633204593056159,-0.7773543746409647
-1.6252384888107971,-0.7855038219585808,1.0274407586677377,-0.0660442608538298,0.3537116233705213,3.625400928461756,-2.3710130470806705,-0.8064463666273127,-4.622142916609672,-0.0843704794227225,0.0547563113233812,0.5222547833928637,-2.3221164282126194,-1.031386477953412,-0.2106492716441961
0.5902439239221203,0.6788540349165241,0.1368696179417854,1.7214489713154202,0.3893757998748603,1.346668493462986,0.5982600589687262,-0.2376008824036259,-0.92506946382603,3.8067173661195937,0.3598855665660685,0.4557276144960468,0.9019049842778124,0.168902892429114,-0.9852098786207614
0.3380179768817509,-0.7774011319080512,-0.3504707531770878,0.3712977819318226,0.5957160035376996,1.2253856311979274,-1.6738419304773613,-1.3702376783284342,-0.7693332359135068,-1.9370803998563824,-1.0226534254217825,0.1638126289912894,0.7368089283289297,0.1545033795674419,0.6559275596037827
-0.8710649658314074,-1.5877932265246022,0.9150372733207728,1.6283194829151104,0.4275260061208882,2.635081159173396,-0.4820033010812413,-0.8800776576681595,-2.1514978083293625,0.1605443883908566,0.9251880876707704,-0.1477537621354323,1.5048455402113992,0.8903241875662159,-1.3244709030981867
0.1144742309825061,-2.8211978222058054,-0.8993203946420963,0.6148462080021664,0.7434276888213797,2.3437140042071114,-3.491112761901729,0.2185949394833106,-1.1438223727176124,0.8337485099914496,1.4960403040262975,-0.3886278364746651,2.65289576299312,0.4532983743414809,-1.3109706591217365
-1.581061547519125,-1.9721337890692523,-0.500518966345783,-1.6954146543028874,-0.8285242599595274,1.5965499502906015,-3.1392063007976945,1.2862560817707656,-2.046350470688364,-0.6746460078690106,0.3417423685006843,-0.3784717652265421,0.7410235945026686,0.3402594639742025,-0.4046357167550986
2.0045117040644262,-2.473547461692653,-1.9034850323478525,2.053557811579465,-1.580024113802459,-0.8308732399901667,-0.3659218092885387,-0.9154532409992489,3.702441345042207,-0.3991490732758043,1.3451773589282283,0.4234801189088471,6.2604268842394015,0.1212939877743424,0.7042238539543089
0.0870955615596253,-1.1817848097463162,-0.864250108457603,3.128867449940276,0.8018974655550206,3.005892760854412,0.1326863172588344,-0.3441981372532307,-2.072872203062724,1.1758756932599348,-1.881944838410621,-0.0642335448471973,0.4675781359603127,-0.0890518069917201,0.0305874834080595
-0.2284956912318603,-0.3901993798654697,-1.8137808245183693,1.5312526815302436,-1.2560910715249165,1.0032489390978698,0.9823337187805404,-0.789088675511887,-0.7579923536624829,0.1244950954306362,-0.3384229581332784,-1.1798748414382605,-0.4301936509498572,-1.31510613482197,0.9906046298638752
-1.919316869899972,-0.2198330871055045,-1.735198293995948,-1.800313020060028,2.180411572480869,2.187330772761736,-2.42907663826402,-0.4840664709259897,-3.783343651293898,0.3375768339526935,1.474828175226968,0.3541685664781209,-2.515157154703861,-0.3276710492086771,0.5182784805318774
0.7328675087037112,-1.3850422852760538,1.3037196537008835,2.1513683689676384,-1.896589119458278,0.2921992793071239,0.8171791158911033,2.172963926678247,1.3640968762461188,1.3164175555987203,-0.9890772190982838,0.5956437572823371,3.831002409562764,-0.5088441190027686,0.89113326149048
0.1066023592084041,1.5364349557068162,-0.3220533920117048,1.629178692983122,-0.0824681540324891,1.5567875221119871,1.4678271305660178,-0.2149604398605889,-1.4580883254113464,1.443936763697562,1.0594008981788623,-1.7403028619097405,2.3834701008024504,-1.9132886811862184,0.1443810839841933
-0.3070761657878311,0.5176269000346028,-0.5444754548134593,1.947308429779417,0.7223061954104107,1.8471014066692064,1.403933962917021,-0.7693541616644708,-1.672212134953332,0.6454854838960502,-0.3880038226281149,0.4493423099519995,1.3676929497810992,1.228813115353375,-1.2870928307992595
0.4267295249632302,-0.7485125118862375,-0.7058522926163403,1.933621765444824,-2.4022100981872336,3.863532161465156,-2.52960620562007,-0.1543739327709034,-3.584113932957287,-1.1460947691321506,0.9934910190625664,-1.372746986120284,-2.1702459244552124,0.8205338662809486,0.7543062086332866
-0.4935205781369752,-2.3582641730423,-1.193467235844257,1.2505237701325913,0.2207655433047818,2.214573653990701,-1.4548234778685252,0.3989793785252219,-1.1766399053621055,1.7534096126427865,-0.6355410907886301,-1.666698550544702,3.2758064024777345,-0.7285368276263744,1.895505243969153
-0.4256080918805216,1.9436525018721005,0.8931291412783857,0.2479083262680098,-0.0049203349932358,0.4072329511837555,1.760622491977451,-0.924534830395234,-0.9200232709506044,1.5173161324002238,0.5390357454589975,1.5593918070884487,2.006747968134333,1.2352537377949078,-0.4847323781929756
-0.9882735488759448,1.38846802042366,0.2417496755471612,0.1653872394095923,-0.1854812457315436,1.239097280037801,1.103133861881091,-0.9774476666350193,-2.0229144923437605,-1.224962756530279,-1.1267089583484735,1.114439665000423,0.9201626768375334,-1.2268803845717136,0.248347684001961
-0.8743061226040989,-4.318870833231927,-2.325654641673584,0.9725461281038968,-0.3576877647552628,2.824940922986693,-3.1792026388686057,-0.9134777895807448,-1.2037792899353914,-0.0679543684224076,0.915164186456984,-1.344538950656809,5.254526794424346,-0.6488177055868719,0.2529866416760015
0.3350129446820377,-0.6766016392990291,-2.2473031096242413,2.501815975137105,-0.1165934221057276,1.46073283411051,0.904025562029966,-1.5546034876955204,-0.6670262475050425,0.3136676975980828,-0.2947071781136514,-0.7750973937953827,-0.0492563927801819,-1.332240545444822,-0.9163345062590345
0.2542703340488393,1.544436316438497,-1.1107211447182976,1.304872262319812,-1.8577109514317192,1.728720536542273,0.6763702605696253,0.6124842102978152,-1.7135691712106436,-1.8900392636050205,-1.153820886643598,-0.4317426573035036,1.9357938765033955,0.8897101816034021,0.2392448538001344
-0.3235115986821072,-0.1784846091039359,0.0517598488275034,-0.9280169974245508,1.374491867446513,-0.1068404284606737,-0.7941367561282163,1.52587782774132,-0.0990685111213273,0.982446387337755,0.7548120930493879,-0.3736808556844507,0.599428134485803,-1.8495792819668748,1.1034460564780086
-1.639976757197614,2.1813851972417657,-1.6821050946728051,-0.7161259477742923,0.1822726092242113,-0.3316887772228338,2.9385474784051477,-0.3245686645954692,-0.8591363559872239,-1.9073054120491295,0.6669757469053575,-0.3989211891443541,2.424440499819421,0.1021586309497496,-1.3653592473563636
-3.304164825387746,2.917760262480213,2.5525529031196807,-1.9143416389118133,2.929783515915425,1.2385924746643733,2.3123518282169817,-0.2630161056303041,-3.729710445016978,-0.9174762045877484,-0.2084567158833202,0.0594536449329307,2.4378669860922617,0.0270493063680403,0.5035875909239272
-0.7900094654914919,2.10357973846549,-0.1099971088426714,-1.0817136544027162,-0.498664483362298,-0.5082901034051817,1.4966252122626311,1.9689817107991647,-0.5337342035716245,2.792059874784324,1.150031148540006,0.4462231525782905,1.162739261120263,0.1205882601682287,-0.4461728401205202
2.419834364642842,1.5622198553140954,0.6457772565301174,1.626975663655801,-1.954116604431236,0.7809228995322962,-0.6453634868830489,0.3817893891683507,0.1240763102453128,-0.8039192551326393,-0.0184908490333761,-0.5103753254770296,0.8318558145736255,-1.100174011755085,0.3727506930608776
-1.461453046053651,0.5786189570021362,0.1487277069644072,0.6335923481376304,-0.1111086662774916,1.4652099086354584,1.541075161725732,-1.1358654123434735,-2.107657927586573,-1.202691383023435,-0.7039779925102085,0.4355739828754282,0.8619669416028171,-0.7566602914350559,-1.5730244274764638
0.904095059587224,0.4357606429819691,-1.380865574472373,0.2430472482416401,0.5020054509353481,0.7021009038846964,-1.2796055022675863,-0.9143731597230816,-0.6059714005181822,-1.3072749465211728,-0.6996661176667193,-1.7167566862203476,-1.124603483029126,-0.8532193090582442,-0.13698371280678
-2.0090512767876785,-2.6601568564953784,-0.111413948651034,-1.4763905100363264,0.3206662560889665,2.401653420880187,-3.5548379917044097,-0.6288642322567001,-2.675608157786341,0.1301900387028754,-3.2082852239444373,-0.4156751868925683,1.980140492450028,-0.9726582189106352,1.9998283372843344
0.1725671578222865,2.2183539571630835,1.706814751588489,0.4460213173217091,-0.1497610851585922,0.3381501171663787,1.5395212716147473,-1.0942242672129836,-0.588982524049672,-1.7329347148342924,-0.8172735236720339,-0.8986787616347309,2.4543632837739837,-1.8756586288002737,-0.2597055062450482
-1.092594500601181,-0.3545444567471094,1.7639822221712056,-0.1323669336753699,0.2404104134946669,2.569644743061204,-1.7280539668158148,-0.8215759409206211,-3.3106628991873164,-0.2677313731640727,-0.8225251948524263,-0.1349428142853004,-1.4487160613858516,0.6382744378602843,-0.8657758138120293
0.5982374807637751,2.606224584955545,-0.7301067670602877,-0.9093282702019934,-1.717873048605251,1.165984290337016,-1.4430980526391306,1.3493237795386412,-2.077674776933516,0.573141286588014,0.9918933534262864,-1.5287957621511588,-0.3693911749206883,-0.3563484845583685,0.0667039517133009
